n_cam 2
0.742857 0 0 0 0 0 1 0 0 0 1 0 0 0 1 
0.742857 0 0 0.988176 0.0140231 0.152681 0.997886 -0.0187452 -0.0622222 0.0188988 0.99982 0.00188009 0.0621757 -0.00305204 0.998061 
n_points 159
0 3 2.38953e-05 0.159175
1 3 -0.0103487 0.159685
0 4 2.38953e-05 0.159175
1 4 -0.0103487 0.159685
0 5 0.270815 -0.129558
1 5 0.229804 -0.120946
0 6 -0.0742055 -0.03878
1 6 -0.0839679 -0.0398887
0 7 -0.0189832 0.374347
1 7 -0.026715 0.37397
0 8 -0.00261667 0.184985
1 8 -0.0122584 0.184848
0 9 0.190057 0.17593
1 9 0.186428 0.177894
0 10 -0.0601812 0.375505
1 10 -0.0660239 0.375234
0 11 -0.135013 0.377493
1 11 -0.143075 0.377957
0 12 0.082545 -0.166996
1 12 0.044348 -0.163486
0 13 0.153772 0.0980714
1 13 0.151937 0.101065
0 14 0.336614 -0.0569358
1 14 0.292486 -0.0478335
0 15 0.0895816 0.296798
1 15 0.0541641 0.29664
0 16 0.24635 0.067836
1 16 0.213881 0.0722665
0 17 0.319293 0.298003
1 17 0.3074 0.295682
0 18 -0.331077 0.404332
1 18 -0.338969 0.408189
0 19 -0.196389 -0.0856678
1 19 -0.239851 -0.0898384
0 20 -0.199438 -0.0492155
1 20 -0.243864 -0.0530599
0 21 -0.290329 -0.0497434
1 21 -0.329611 -0.0556459
0 22 -0.290329 -0.0497434
1 22 -0.329611 -0.0556459
0 23 0.165039 0.106069
1 23 0.163543 0.108744
0 24 0.127358 -0.167863
1 24 0.0887666 -0.164273
0 25 0.0910632 0.329186
1 25 0.0556393 0.329393
0 26 0.0910632 0.329186
1 26 0.0556393 0.329393
0 27 0.123763 0.0313483
1 27 0.110715 0.0344
0 28 0.299858 -0.26863
1 28 0.260693 -0.25427
0 29 0.257561 0.0677626
1 29 0.224447 0.0724282
0 30 0.14958 -0.0569681
1 30 0.154907 -0.0511065
0 31 0.14958 -0.0569681
1 31 0.154907 -0.0511065
0 32 0.0191095 -0.219392
1 32 0.0118259 -0.216476
0 33 -0.00916165 0.293281
1 33 -0.014959 0.292741
0 34 -0.144729 0.295545
1 34 -0.151346 0.294871
0 35 -0.0220598 0.285071
1 35 -0.0273004 0.285052
0 36 -0.144216 0.305621
1 36 -0.150904 0.30574
0 37 0.234517 0.0315951
1 37 0.203213 0.0368321
0 38 0.156187 0.108837
1 38 0.15465 0.111535
0 39 0.301376 0.407191
1 39 0.263103 0.403903
0 40 0.301376 0.407191
1 40 0.263103 0.403903
0 41 0.0916286 0.360699
1 41 0.0758978 0.359056
0 42 -0.149627 0.173868
1 42 -0.19598 0.175288
0 43 -0.0294517 0.368652
1 43 -0.0366318 0.368294
0 44 0.0996523 0.265709
1 44 0.0637738 0.266523
0 45 -0.0136475 -0.157496
1 45 -0.0158755 -0.155478
0 46 -0.120321 0.294799
1 46 -0.125611 0.294889
0 47 -0.0756827 0.393183
1 47 -0.082926 0.393325
0 48 0.320253 0.269704
1 48 0.307972 0.268563
0 49 0.31918 0.235932
1 49 0.308559 0.236924
0 50 0.203021 0.136827
1 50 0.199592 0.139538
0 51 -0.0593441 0.040654
1 51 -0.0660842 0.0409118
0 52 -0.0593441 0.040654
1 52 -0.0660842 0.0409118
0 53 -0.035996 0.185425
1 53 -0.0442646 0.186116
0 54 -0.14809 0.154548
1 54 -0.193796 0.154812
0 55 -0.124413 -0.081839
1 55 -0.164621 -0.0839989
0 56 0.0835487 -0.152754
1 56 0.044651 -0.148806
0 57 0.0835487 -0.152754
1 57 0.044651 -0.148806
0 58 0.165991 0.140163
1 58 0.16532 0.141368
0 59 0.0979594 0.246242
1 59 0.0554659 0.24736
0 60 -0.165025 -0.173795
1 60 -0.205035 -0.178773
0 61 0.110271 -0.0985893
1 61 0.117576 -0.093031
0 62 -0.00330862 -0.1578
1 62 -0.00491782 -0.155402
0 63 -0.201304 0.386424
1 63 -0.212571 0.388113
0 64 0.132466 0.214232
1 64 0.115116 0.215039
0 65 0.0902181 0.338307
1 65 0.0543467 0.338307
0 66 -0.155015 0.299196
1 66 -0.163707 0.299972
0 67 -0.0333627 0.377215
1 67 -0.0399688 0.377214
0 68 -0.0569754 -0.192756
1 68 -0.0948689 -0.193842
0 69 -0.13702 0.388369
1 69 -0.144981 0.389111
0 70 0.334614 0.101582
1 70 0.295807 0.106123
0 71 0.334614 0.101582
1 71 0.295807 0.106123
0 72 -0.0524352 0.193152
1 72 -0.0581138 0.193211
0 73 -0.0524352 0.193152
1 73 -0.0581138 0.193211
0 74 -0.0824114 -0.0367914
1 74 -0.094856 -0.0370656
0 75 0.164009 0.0956257
1 75 0.16215 0.0983162
0 76 0.335715 -0.353469
1 76 0.294494 -0.334214
0 77 0.0858084 0.308116
1 77 0.0501688 0.308293
0 78 0.33346 -0.0780076
1 78 0.289928 -0.0682425
0 79 0.103823 0.29116
1 79 0.0685809 0.291517
0 80 -0.0467236 -0.185414
1 80 -0.0846322 -0.186001
0 81 -0.27146 -0.0191284
1 81 -0.311511 -0.0236836
0 82 0.117394 -0.111291
1 82 0.125384 -0.105106
0 83 0.155636 0.139443
1 83 0.154527 0.141006
0 84 0.155636 0.139443
1 84 0.154527 0.141006
0 85 0.148315 0.106201
1 85 0.146842 0.108389
0 86 -0.267091 0.37299
1 86 -0.284965 0.375619
0 87 0.156163 0.167128
1 87 0.155101 0.168544
0 88 0.156163 0.167128
1 88 0.155101 0.168544
0 89 0.275791 0.295524
1 89 0.239974 0.295003
0 90 0.149577 0.283741
1 90 0.115515 0.28376
0 91 0.084474 -0.0382362
1 91 0.0913995 -0.0340631
0 92 0.272693 0.174861
1 92 0.26389 0.175421
0 93 0.0424391 0.0490759
1 93 0.0677739 0.0510024
0 94 -0.0388485 0.192643
1 94 -0.0445222 0.192816
0 95 -0.121458 0.118934
1 95 -0.164871 0.118991
0 96 -0.121458 0.118934
1 96 -0.164871 0.118991
0 97 -0.0650766 0.0350339
1 97 -0.0732608 0.0358664
0 98 0.102531 -0.171346
1 98 0.0639384 -0.166306
0 99 -0.12012 0.105859
1 99 -0.163271 0.105685
0 100 -0.12012 0.105859
1 100 -0.163271 0.105685
0 101 0.273083 0.211084
1 101 0.264606 0.211226
0 102 0.329985 -0.357332
1 102 0.288234 -0.339965
0 103 0.329985 -0.357332
1 103 0.288234 -0.339965
0 104 -0.123857 0.128084
1 104 -0.167426 0.128326
0 105 -0.123857 0.128084
1 105 -0.167426 0.128326
0 106 -0.0349633 0.0226838
1 106 -0.0492358 0.0241189
0 107 -0.0349633 0.0226838
1 107 -0.0492358 0.0241189
0 108 -0.177963 0.329524
1 108 -0.226827 0.332512
0 109 0.117087 -0.103926
1 109 0.124357 -0.0979031
0 110 -0.0347991 0.276052
1 110 -0.0394301 0.27625
0 111 -0.0347991 0.276052
1 111 -0.0394301 0.27625
0 112 0.0995631 -0.0539986
1 112 0.107367 -0.0493577
0 113 -0.196701 0.362624
1 113 -0.246194 0.366477
0 114 0.0733949 -0.192468
1 114 0.0354821 -0.188891
0 115 -0.257254 -0.0047179
1 115 -0.29828 -0.00921082
0 116 0.278878 0.209168
1 116 0.270489 0.210263
0 117 -0.139393 0.174503
1 117 -0.185019 0.175275
0 118 0.0335861 -0.0751292
1 118 0.0216687 -0.0721698
0 119 0.102653 0.272058
1 119 0.0674917 0.272363
0 120 0.336071 0.406936
1 120 0.295416 0.403408
0 121 -0.0749419 -0.0733822
1 121 -0.0829251 -0.0735774
0 122 -0.29655 -0.0582792
1 122 -0.334451 -0.0643391
0 123 0.145607 0.0524813
1 123 0.144263 0.0556668
0 124 -0.218379 0.331998
1 124 -0.265983 0.335181
0 125 -0.0196607 0.193123
1 125 -0.03055 0.193432
0 126 0.199907 0.148585
1 126 0.19578 0.150752
0 127 0.318749 0.396705
1 127 0.279399 0.393679
0 128 0.22226 0.268678
1 128 0.187708 0.268575
0 129 0.31911 0.407565
1 129 0.279713 0.40416
0 130 -0.134811 -0.0787478
1 130 -0.174789 -0.0813666
0 131 0.115102 0.264211
1 131 0.0796342 0.264819
0 132 0.0917046 0.270325
1 132 0.0563354 0.271126
0 133 0.325268 0.379586
1 133 0.28661 0.376865
0 134 -0.11784 -0.0315193
1 134 -0.158646 -0.0326049
0 135 -0.11784 -0.0315193
1 135 -0.158646 -0.0326049
0 136 -0.166389 0.361388
1 136 -0.214515 0.364848
0 137 -0.129337 -0.0734422
1 137 -0.169566 -0.075426
0 138 0.157235 0.270486
1 138 0.12327 0.270721
0 139 -0.0169857 -0.0213791
1 139 -0.0289611 -0.020761
0 140 0.136182 -0.0913908
1 140 0.143105 -0.0851126
0 141 -0.139779 0.29126
1 141 -0.146065 0.291265
0 142 -0.0143437 -0.0580202
1 142 -0.0248555 -0.0574318
0 143 0.0382441 -0.101243
1 143 0.0254598 -0.0973499
0 144 0.147782 0.0699113
1 144 0.146374 0.0732122
0 145 -0.0299991 0.284161
1 145 -0.0349029 0.284103
0 146 -0.0299991 0.284161
1 146 -0.0349029 0.284103
0 147 0.163954 0.0144076
1 147 0.164197 0.018812
0 148 0.163954 0.0144076
1 148 0.164197 0.018812
0 149 0.137633 0.0630806
1 149 0.136092 0.0671782
0 150 0.0142282 -0.155144
1 150 0.00678656 -0.152178
0 151 0.0785115 0.329864
1 151 0.0428696 0.330386
0 152 -0.181827 0.335154
1 152 -0.230721 0.338434
0 153 0.106003 0.298068
1 153 0.0705653 0.298341
0 154 -0.118132 -0.0204311
1 154 -0.159094 -0.0220041
0 155 -0.118132 -0.0204311
1 155 -0.159094 -0.0220041
0 156 -0.0375795 -0.194314
1 156 -0.0756769 -0.194727
0 157 -0.197508 0.380417
1 157 -0.20957 0.382237
0 158 -0.0568606 -0.185966
1 158 -0.094942 -0.186999
